1,2,3,4,target,time,index-y,random-y
4.6,3.2,1.4,0.2,Iris-setosa,2021-05-31 00:20:25.040399,47,61
5.3,3.7,1.5,0.2,Iris-setosa,2021-05-31 00:20:25.840644,48,46
5.0,3.3,1.4,0.2,Iris-setosa,2021-05-31 00:20:26.056197,49,25
7.0,3.2,4.7,1.4,Iris-versicolor,2021-05-31 00:20:26.568051,50,13
6.4,3.2,4.5,1.5,Iris-versicolor,2021-05-31 00:20:26.849730,51,90
6.9,3.1,4.9,1.5,Iris-versicolor,2021-05-31 00:20:27.451223,52,40
5.5,2.3,4.0,1.3,Iris-versicolor,2021-05-31 00:20:28.350392,53,47
6.5,2.8,4.6,1.5,Iris-versicolor,2021-05-31 00:20:28.558175,54,20
5.7,2.8,4.5,1.3,Iris-versicolor,2021-05-31 00:20:28.921363,55,81
6.3,3.3,4.7,1.6,Iris-versicolor,2021-05-31 00:20:29.689597,56,36
4.9,2.4,3.3,1.0,Iris-versicolor,2021-05-31 00:20:30.553687,57,15
6.6,2.9,4.6,1.3,Iris-versicolor,2021-05-31 00:20:31.479178,58,88
5.2,2.7,3.9,1.4,Iris-versicolor,2021-05-31 00:20:32.256927,59,99
5.0,2.0,3.5,1.0,Iris-versicolor,2021-05-31 00:20:32.834284,60,5
5.9,3.0,4.2,1.5,Iris-versicolor,2021-05-31 00:20:33.823497,61,15
6.0,2.2,4.0,1.0,Iris-versicolor,2021-05-31 00:20:34.441589,62,89
6.1,2.9,4.7,1.4,Iris-versicolor,2021-05-31 00:20:34.630346,63,50
5.6,2.9,3.6,1.3,Iris-versicolor,2021-05-31 00:20:35.407619,64,10
6.7,3.1,4.4,1.4,Iris-versicolor,2021-05-31 00:20:36.152007,65,42
5.6,3.0,4.5,1.5,Iris-versicolor,2021-05-31 00:20:37.127579,66,80
5.8,2.7,4.1,1.0,Iris-versicolor,2021-05-31 00:20:38.074427,67,18
6.2,2.2,4.5,1.5,Iris-versicolor,2021-05-31 00:20:38.774395,68,97
5.6,2.5,3.9,1.1,Iris-versicolor,2021-05-31 00:20:39.537240,69,71
5.9,3.2,4.8,1.8,Iris-versicolor,2021-05-31 00:20:40.294346,70,57
6.1,2.8,4.0,1.3,Iris-versicolor,2021-05-31 00:20:41.283492,71,87
6.3,2.5,4.9,1.5,Iris-versicolor,2021-05-31 00:20:41.877907,72,57
6.1,2.8,4.7,1.2,Iris-versicolor,2021-05-31 00:20:42.827547,73,2
6.4,2.9,4.3,1.3,Iris-versicolor,2021-05-31 00:20:43.811504,74,62
6.6,3.0,4.4,1.4,Iris-versicolor,2021-05-31 00:20:43.869958,75,59
6.8,2.8,4.8,1.4,Iris-versicolor,2021-05-31 00:20:43.942495,76,23
6.7,3.0,5.0,1.7,Iris-versicolor,2021-05-31 00:20:44.841784,77,89
6.0,2.9,4.5,1.5,Iris-versicolor,2021-05-31 00:20:45.528029,78,8
5.7,2.6,3.5,1.0,Iris-versicolor,2021-05-31 00:20:46.434019,79,21
5.5,2.4,3.8,1.1,Iris-versicolor,2021-05-31 00:20:46.564915,80,89
5.5,2.4,3.7,1.0,Iris-versicolor,2021-05-31 00:20:47.505518,81,5
5.8,2.7,3.9,1.2,Iris-versicolor,2021-05-31 00:20:47.719512,82,40
6.0,2.7,5.1,1.6,Iris-versicolor,2021-05-31 00:20:48.647694,83,70
5.4,3.0,4.5,1.5,Iris-versicolor,2021-05-31 00:20:48.811677,84,90
6.0,3.4,4.5,1.6,Iris-versicolor,2021-05-31 00:20:49.106730,85,67
6.7,3.1,4.7,1.5,Iris-versicolor,2021-05-31 00:20:49.447681,86,0
6.3,2.3,4.4,1.3,Iris-versicolor,2021-05-31 00:20:50.278349,87,90
5.6,3.0,4.1,1.3,Iris-versicolor,2021-05-31 00:20:50.916133,88,32
5.5,2.5,4.0,1.3,Iris-versicolor,2021-05-31 00:20:50.949877,89,51
5.5,2.6,4.4,1.2,Iris-versicolor,2021-05-31 00:20:51.777821,90,2
6.1,3.0,4.6,1.4,Iris-versicolor,2021-05-31 00:20:51.933171,91,54
5.8,2.6,4.0,1.2,Iris-versicolor,2021-05-31 00:20:52.744873,92,65
5.0,2.3,3.3,1.0,Iris-versicolor,2021-05-31 00:20:52.774809,93,82
5.6,2.7,4.2,1.3,Iris-versicolor,2021-05-31 00:20:53.772441,94,41
5.7,3.0,4.2,1.2,Iris-versicolor,2021-05-31 00:20:54.745596,95,55
5.7,2.9,4.2,1.3,Iris-versicolor,2021-05-31 00:20:54.987953,96,43
6.2,2.9,4.3,1.3,Iris-versicolor,2021-05-31 00:20:55.255763,97,68
5.1,2.5,3.0,1.1,Iris-versicolor,2021-05-31 00:20:55.359554,98,12
5.7,2.8,4.1,1.3,Iris-versicolor,2021-05-31 00:20:56.353975,99,71
6.3,3.3,6.0,2.5,Iris-virginica,2021-05-31 00:20:56.782391,100,55
5.8,2.7,5.1,1.9,Iris-virginica,2021-05-31 00:20:57.462476,101,37
7.1,3.0,5.9,2.1,Iris-virginica,2021-05-31 00:20:58.192204,102,76
6.3,2.9,5.6,1.8,Iris-virginica,2021-05-31 00:20:58.675457,103,74
6.5,3.0,5.8,2.2,Iris-virginica,2021-05-31 00:20:58.722438,104,88
7.6,3.0,6.6,2.1,Iris-virginica,2021-05-31 00:20:59.566730,105,48
4.9,2.5,4.5,1.7,Iris-virginica,2021-05-31 00:21:00.026413,106,35
7.3,2.9,6.3,1.8,Iris-virginica,2021-05-31 00:21:00.112336,107,58
6.7,2.5,5.8,1.8,Iris-virginica,2021-05-31 00:21:00.866208,108,23
7.2,3.6,6.1,2.5,Iris-virginica,2021-05-31 00:21:01.335789,109,50
6.5,3.2,5.1,2.0,Iris-virginica,2021-05-31 00:21:01.639517,110,60
6.4,2.7,5.3,1.9,Iris-virginica,2021-05-31 00:21:02.488288,111,39
6.8,3.0,5.5,2.1,Iris-virginica,2021-05-31 00:21:02.750118,112,79
5.7,2.5,5.0,2.0,Iris-virginica,2021-05-31 00:21:03.725127,113,94
5.8,2.8,5.1,2.4,Iris-virginica,2021-05-31 00:21:04.704843,114,57
6.4,3.2,5.3,2.3,Iris-virginica,2021-05-31 00:21:05.093886,115,15
6.5,3.0,5.5,1.8,Iris-virginica,2021-05-31 00:21:05.697979,116,51
7.7,3.8,6.7,2.2,Iris-virginica,2021-05-31 00:21:06.611420,117,80
7.7,2.6,6.9,2.3,Iris-virginica,2021-05-31 00:21:07.432233,118,25
6.0,2.2,5.0,1.5,Iris-virginica,2021-05-31 00:21:07.512996,119,62
6.9,3.2,5.7,2.3,Iris-virginica,2021-05-31 00:21:08.367509,120,20
5.6,2.8,4.9,2.0,Iris-virginica,2021-05-31 00:21:09.131845,121,76
7.7,2.8,6.7,2.0,Iris-virginica,2021-05-31 00:21:09.599572,122,52
6.3,2.7,4.9,1.8,Iris-virginica,2021-05-31 00:21:09.624464,123,55
6.7,3.3,5.7,2.1,Iris-virginica,2021-05-31 00:21:10.060402,124,40
7.2,3.2,6.0,1.8,Iris-virginica,2021-05-31 00:21:10.494904,125,70
6.2,2.8,4.8,1.8,Iris-virginica,2021-05-31 00:21:11.417644,126,7
6.1,3.0,4.9,1.8,Iris-virginica,2021-05-31 00:21:11.453390,127,16
6.4,2.8,5.6,2.1,Iris-virginica,2021-05-31 00:21:11.708004,128,77
7.2,3.0,5.8,1.6,Iris-virginica,2021-05-31 00:21:12.697943,129,45
7.4,2.8,6.1,1.9,Iris-virginica,2021-05-31 00:21:12.897071,130,16
7.9,3.8,6.4,2.0,Iris-virginica,2021-05-31 00:21:13.202401,131,98
6.4,2.8,5.6,2.2,Iris-virginica,2021-05-31 00:21:13.249531,132,7
6.3,2.8,5.1,1.5,Iris-virginica,2021-05-31 00:21:13.630383,133,64
6.1,2.6,5.6,1.4,Iris-virginica,2021-05-31 00:21:14.237584,134,62
7.7,3.0,6.1,2.3,Iris-virginica,2021-05-31 00:21:14.633497,135,30
6.3,3.4,5.6,2.4,Iris-virginica,2021-05-31 00:21:15.621893,136,16
6.4,3.1,5.5,1.8,Iris-virginica,2021-05-31 00:21:16.386994,137,18
6.0,3.0,4.8,1.8,Iris-virginica,2021-05-31 00:21:16.754790,138,24
6.9,3.1,5.4,2.1,Iris-virginica,2021-05-31 00:21:17.577542,139,38
6.7,3.1,5.6,2.4,Iris-virginica,2021-05-31 00:21:18.378703,140,35
6.9,3.1,5.1,2.3,Iris-virginica,2021-05-31 00:21:18.545045,141,85
5.8,2.7,5.1,1.9,Iris-virginica,2021-05-31 00:21:18.806417,142,26
6.8,3.2,5.9,2.3,Iris-virginica,2021-05-31 00:21:19.609133,143,23
6.7,3.3,5.7,2.5,Iris-virginica,2021-05-31 00:21:20.329999,144,78
6.7,3.0,5.2,2.3,Iris-virginica,2021-05-31 00:21:21.120847,145,66
6.3,2.5,5.0,1.9,Iris-virginica,2021-05-31 00:21:21.128504,146,59
6.5,3.0,5.2,2.0,Iris-virginica,2021-05-31 00:21:21.718921,147,0
6.2,3.4,5.4,2.3,Iris-virginica,2021-05-31 00:21:22.381153,148,95
5.9,3.0,5.1,1.8,Iris-virginica,2021-05-31 00:21:22.524573,149,61
